file,x_X,x_Cl,x_Na,x_O,mu_ex_kBT,mu_ex_reference_raw_kBT,reference_ln_c_over_x_correction,c_NaCl_M,debye_length_nm,mu_ex_kJ_mol,workflow,label,integration,quantity,kcut,source_s0_csv,source_s0_method,mu_ex_std_split1_to3_kJ_mol,mu_ex_se_split1_to3_kJ_mol,mu_ex_uncertainty_n_splits,mu_gradient_over_kBT,d_mu_ex_d_logx_over_kBT
GP prediction,0.2025996305014893,0.1012998152507446,0.1012998152507446,0.7974003694985107,3.588882184396759,,,6.135396693024627,0.1232022341768827,8.89668471942512,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0558733883462818,0.0322585158022623,3,,
GP prediction,0.2032807550512194,0.1016403775256097,0.1016403775256097,0.7967192449487805,3.610996575882796,,,6.157046248995174,0.1229793567089307,8.95150534565481,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0541586715557236,0.0312685236016495,3,,
GP prediction,0.2039618796009496,0.1019809398004748,0.1019809398004748,0.7960381203990503,3.633149999215558,,,6.178727264821054,0.1227723698269113,9.006422730155318,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0525245192350871,0.0303250453194332,3,,
GP prediction,0.2046430041506797,0.1023215020753398,0.1023215020753398,0.7953569958493203,3.6553399613367663,,,6.200408280646933,0.1225653829448918,9.0614306927423,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0509750590589381,0.029430464069635,3,,
GP prediction,0.2053241287004099,0.1026620643502049,0.1026620643502049,0.79467587129959,3.677563918458995,,,6.222089296472811,0.1223583960628724,9.11652292747603,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0495137833152646,0.0285867961256648,3,,
GP prediction,0.20600525325014,0.10300262662507,0.10300262662507,0.7939947467498599,3.699819277811278,,,6.243770312298691,0.122151409180853,9.1716930069887,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0481434397943402,0.0277956279249768,3,,
GP prediction,0.2066863777998702,0.1033431888999351,0.1033431888999351,0.7933136222001298,3.722103399457752,,,6.265451328124569,0.1219444222988336,9.22693438699274,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0468659332901546,0.0270580592008938,3,,
GP prediction,0.2073675023496003,0.1036837511748001,0.1036837511748001,0.7926324976503996,3.744413598140614,,,6.287132343950449,0.1217374354168142,9.282240410849449,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0456822448027367,0.0263746563340464,3,,
GP prediction,0.2080486268993305,0.1040243134496652,0.1040243134496652,0.7919513731006695,3.766747145262478,,,6.308813359776328,0.1215304485347947,9.33760431448315,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0445923784828064,0.0257454217208539,3,,
GP prediction,0.2087297514490607,0.1043648757245303,0.1043648757245303,0.7912702485509393,3.789101270822259,,,6.330494375602208,0.1213234616527753,9.393019231180183,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0435953458394804,0.0251697846558388,3,,
GP prediction,0.2094108759987908,0.1047054379993954,0.1047054379993954,0.7905891240012092,3.811473165592224,,,6.352175391428086,0.1211164747707559,9.448478196985713,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0426891957840484,0.024646618677409,3,,
GP prediction,0.210092000548521,0.1050460002742605,0.1050460002742605,0.789907999451479,3.833859983082639,,,6.373856407253966,0.1209094878887365,9.503974155574,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0418710975519672,0.0241742894428933,3,,
GP prediction,0.2107731250982511,0.1053865625491255,0.1053865625491255,0.7892268749017488,3.856258841763068,,,6.395537423079844,0.1207025010067171,9.559499963754922,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0411374809839727,0.0237507357198797,3,,
GP prediction,0.2114542496479813,0.1057271248239906,0.1057271248239906,0.7885457503520187,3.8786668273035754,,,6.417218438905724,0.1204955141246976,9.61504839702979,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0404842352485608,0.0233735841186927,3,,
GP prediction,0.2121353741977114,0.1060676870988557,0.1060676870988557,0.7878646258022886,3.9010809948823097,,,6.438899454731603,0.1202885272426782,9.67061215531178,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0399069651893467,0.0230402970946103,3,,
GP prediction,0.2128164987474416,0.1064082493737208,0.1064082493737208,0.7871835012525583,3.9234983713404215,,,6.460580470557483,0.1200815403606588,9.72618386826786,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0394013001097446,0.0227483512247823,3,,
GP prediction,0.2134976232971717,0.1067488116485858,0.1067488116485858,0.7865023767028283,3.9459159577153176,,,6.4822614863833605,0.1198745534786394,9.781756101598628,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0389632490919083,0.0224954423517157,3,,
GP prediction,0.2141787478469019,0.1070893739234509,0.1070893739234509,0.7858212521530981,3.968330731499563,,,6.503942502209241,0.1196675665966199,9.837321362638033,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0385895952094978,0.0222797131821223,3,,
GP prediction,0.214859872396632,0.107429936198316,0.107429936198316,0.7851401276033679,3.9907396491940457,,,6.525623518035119,0.1194605797146005,9.892872106682548,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0382783195228357,0.0220999980806357,3,,
GP prediction,0.2155409969463622,0.1077704984731811,0.1077704984731811,0.7844590030536378,4.013139648680822,,,6.5472911157649865,0.1192577207037399,9.948400742873384,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0380290459655848,0.021956079925255,3,,
GP prediction,0.2162221214960923,0.1081110607480461,0.1081110607480461,0.7837778785039076,4.035527651789552,,,6.568913688674055,0.1190687128874936,10.003899640558531,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0378434951728184,0.021848952125103,3,,
GP prediction,0.2169032460458225,0.1084516230229112,0.1084516230229112,0.7830967539541775,4.057900566883851,,,6.590536261583122,0.1188797050712473,10.05936113570424,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0377259337756636,0.0217810780208094,3,,
GP prediction,0.2175843705955527,0.1087921852977763,0.1087921852977763,0.7824156294044473,4.080255291237454,,,6.612158834492191,0.1186906972550011,10.114777536785429,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0376835987150166,0.0217566358621486,3,,
GP prediction,0.2182654951452828,0.1091327475726414,0.1091327475726414,0.7817345048547172,4.102588713888267,,,6.6337814074012575,0.1185016894387548,10.17014113186074,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0377270696591548,0.0217817338234488,3,,
GP prediction,0.218946619695013,0.1094733098475065,0.1094733098475065,0.781053380304987,4.124897718047722,,,6.655403980310327,0.1183126816225085,10.225444194545252,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0378705523535728,0.0218645735956951,3,,
GP prediction,0.2196277442447431,0.1098138721223715,0.1098138721223715,0.7803722557552568,4.147179183819877,,,6.6770265532193935,0.1181236738062623,10.28067899075098,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0381320266390043,0.0220155358447751,3,,
GP prediction,0.2203088687944733,0.1101544343972366,0.1101544343972366,0.7796911312055267,4.169429990895057,,,6.698649126128463,0.117934665990016,10.335837785364324,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0385332046272261,0.0222471560642679,3,,
GP prediction,0.2209899933442034,0.1104949966721017,0.1104949966721017,0.7790100066557966,4.1916470211174035,,,6.7202716990375295,0.1177456581737697,10.3909128486109,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.039099249725106,0.0225739623539023,3,,
GP prediction,0.2216711178939336,0.1108355589469668,0.1108355589469668,0.7783288821060664,4.213827161242689,,,6.741894271946598,0.1175566503575235,10.44589646289204,matrix_bc_3comp_gp_fixed_kappa,water/Na/Cl matrix BC + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_matrix_BC_s_loss_split0.csv,"BC S-loss, fixed kappa_D",0.0398582200545631,0.0230121540779213,3,,
O32640-Na72-Cl72-allSk.dat,0.0043923865300146,0.0021961932650073,0.0021961932650073,0.9956076134699854,0.0,,,0.1220966749564398,0.8773585781758718,0.0,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0,0.0,3,0.9815316518748484,-0.0369366962503034
O32640-Na88-Cl88-allSk.dat,0.0053632374451487,0.0026816187225743,0.0026816187225743,0.9946367625548512,-0.0138727150746209,,,0.1491750232237664,0.7925173369867266,-0.0343898645539025,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0159816024468863,0.0092269824747914,3,0.948998861527888,-0.1020022769442239
O32640-Na104-Cl104-allSk.dat,0.0063321967851924,0.0031660983925962,0.0031660983925962,0.9936678032148076,-0.0265333880650646,,,0.1762326362746059,0.7285005949072739,-0.0657751288630602,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0269774999133716,0.0155754668370482,3,0.9747684989635492,-0.0504630020729017
O32640-Na120-Cl120-allSk.dat,0.0072992700729927,0.0036496350364963,0.0036496350364963,0.9927007299270072,-0.0313458127028191,,,0.2032623084652254,0.6779579810295786,-0.0777049227482533,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0228228683033534,0.0131767891586205,3,0.9913715018126482,-0.0172569963747035
O32640-Na136-Cl136-allSk.dat,0.0082644628099173,0.0041322314049586,0.0041322314049586,0.9917355371900828,-0.0334686823505051,,,0.2302722221666847,0.6367239286219705,-0.082967425384314,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.021690476042747,0.0125230021821311,3,0.9915348260065364,-0.0169303479869269
O32640-Na224-Cl224-allSk.dat,0.0135396518375241,0.006769825918762,0.006769825918762,0.986460348162476,-0.0247006008273204,,,0.3785078732515693,0.4959902740911985,-0.0612317280562885,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0171514409668538,0.009902389059203,3,1.026226629733461,0.052453259466922
O32640-Na240-Cl240-allSk.dat,0.0144927536231884,0.0072463768115942,0.0072463768115942,0.9855072463768116,-0.0201622485982618,,,0.4053466938933608,0.4792888233315675,-0.049981347895252,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0152814966592272,0.0088227762098252,3,1.0404881189613802,0.0809762379227603
O32640-Na256-Cl256-allSk.dat,0.0154440154440154,0.0077220077220077,0.0077220077220077,0.9845559845559846,-0.017070517369683,,,0.432248336796851,0.4641346092913627,-0.0423170790325255,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0086784756924863,0.0050105202772126,3,1.0081448031875675,0.0162896063751354
O32640-Na352-Cl352-allSk.dat,0.0211132437619961,0.010556621880998,0.010556621880998,0.9788867562380038,0.0051089139707808,,,0.5929693910965511,0.3994724688788836,0.0126647782015009,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.033160858119633,0.0191454303619291,3,1.0627887618761915,0.125577523752383
O32640-Na384-Cl384-allSk.dat,0.0229885057471264,0.0114942528735632,0.0114942528735632,0.9770114942528736,0.0164311141322145,,,0.6463817106782284,0.3835029248891253,0.0407320258822523,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0360297557642595,0.0208017891893317,3,1.0702667140256243,0.1405334280512487
O32640-Na416-Cl416-allSk.dat,0.0248565965583174,0.0124282982791587,0.0124282982791587,0.9751434034416826,0.0248915523963404,,,0.699589776647739,0.3675944499012398,0.0617050887906242,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0398990137366778,0.0230357063212715,3,1.0380215849626049,0.0760431699252093
O32640-Na456-Cl456-allSk.dat,0.0271816881258941,0.013590844062947,0.013590844062947,0.9728183118741058,0.0343632864761817,,,0.7659333252777022,0.3491637868541772,0.0851851105703715,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0425822642460112,0.0245848817251383,3,1.0679021199270613,0.1358042398541226
O32640-Na496-Cl496-allSk.dat,0.0294957183634633,0.0147478591817316,0.0147478591817316,0.9705042816365368,0.0496239799222796,,,0.8324357900352399,0.3362861132767761,0.1230157138651829,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0402967802274427,0.0232653569117892,3,1.1188836231557564,0.2377672463115128
O32640-Na512-Cl512-allSk.dat,0.0304182509505703,0.0152091254752851,0.0152091254752851,0.9695817490494296,0.0571516502435397,,,0.8589482745593015,0.3311521814342264,0.1416764851245999,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0374214384562087,0.0216052775661551,3,1.1255397010976351,0.2510794021952707
O32640-Na576-Cl576-allSk.dat,0.034090909090909,0.0170454545454545,0.0170454545454545,0.9659090909090908,0.0898973794180218,,,0.9644960822668291,0.3107136876216526,0.2228517406511383,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0323987482608179,0.0187054260297901,3,1.1617338655824978,0.3234677311649956
O32640-Na608-Cl608-allSk.dat,0.0359168241965973,0.0179584120982986,0.0179584120982986,0.9640831758034026,0.1072584135406153,,,1.0173077071024297,0.3033845290906234,0.2658889982305084,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0312893115546489,0.0180648924488346,3,1.1710118899097837,0.3420237798195673
O32640-Na672-Cl672-allSk.dat,0.03954802259887,0.019774011299435,0.019774011299435,0.96045197740113,0.144013374861825,,,1.1223342152500615,0.2888090273791989,0.357002967970485,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0239055423013294,0.0138018712827965,3,1.2106204561487108,0.4212409122974216
O32640-Na704-Cl704-allSk.dat,0.0413533834586466,0.0206766917293233,0.0206766917293233,0.9586466165413534,0.1629996822520772,,,1.1745513419512823,0.2815623728628983,0.4040692081417424,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.021761109166541,0.0125637822351673,3,1.2147138891340388,0.4294277782680775
O32640-Na736-Cl736-allSk.dat,0.0431519699812382,0.0215759849906191,0.0215759849906191,0.9568480300187616,0.1812679556280844,,,1.226964785771288,0.2760093047848972,0.4493554728458937,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0222636399819216,0.0128539185367033,3,1.2143824440574769,0.4287648881149537
O32640-Na768-Cl768-allSk.dat,0.0449438202247191,0.0224719101123595,0.0224719101123595,0.9550561797752808,0.1981390065250761,,,1.2791819245582636,0.2704770347146785,0.4911780830637711,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0231288236440186,0.0133534325569135,3,1.2002904849860916,0.4005809699721832
O32640-Na848-Cl848-allSk.dat,0.0493942218080149,0.0246971109040074,0.0246971109040074,0.9506057781919852,0.2431447809670605,,,1.409052518423995,0.2572770827130659,0.6027454639894277,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0310742415123568,0.0179407217020226,3,1.2763637076267735,0.5527274152535471
O32640-Na928-Cl928-allSk.dat,0.0538033395176252,0.0269016697588126,0.0269016697588126,0.9461966604823748,0.289790721606277,,,1.538432558916745,0.2463515318966336,0.7183787464394291,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0338376039901123,0.0195361497724233,3,1.2691895255770889,0.5383790511541777
O32640-Na992-Cl992-allSk.dat,0.0573012939001848,0.0286506469500924,0.0286506469500924,0.9426987060998152,0.3272293499141225,,,1.6414081265013285,0.2384284304808376,0.8111874972618336,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0453700324700751,0.0261944004597399,3,1.325190776977487,0.6503815539549747
O32640-Na1056-Cl1056-allSk.dat,0.0607734806629834,0.0303867403314917,0.0303867403314917,0.9392265193370166,0.3666368139427154,,,1.743956376246932,0.2313055886417085,0.9088769072343174,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.054500357682566,0.0314657961789603,3,1.3446588308280676,0.6893176616561352
O32640-Na1144-Cl1144-allSk.dat,0.0655061841502519,0.0327530920751259,0.0327530920751259,0.934493815849748,0.4251767183513517,,,1.884424261062395,0.2227200566823147,1.0539948147803582,individual_oz_direct_ox_numeric,water/salt OZ + numerical,trapezoid over log(x_X) using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.052658449349047,0.0304023699067805,3,1.4359665680881537,0.871933136176307
